GENDER,ETHNIC,AGE,PSYCH,DIAGNOS,MEAQ1,MEAQ5,MEAQ3,MEAQ11,MEAQ6,MEAQ4,MEAQ8,MEAQ16,MEAQ2,MEAQ17,MEAQ12,MEAQ14B,MEAQ9,MEAQ10,MEAQ7,MEAQ51,MEAQ31,MEAQ18,MEAQ23,MEAQ45B,MEAQ13,MEAQ26,MEAQ19,MEAQ43,MEAQ22,MEAQ34,MEAQ30,MEAQ32B,MEAQ20,MEAQ36B,MEAQ24,MEAQ28,MEAQ38,MEAQ42B,MEAQ48,MEAQ35,MEAQ44B,MEAQ47,MEAQ54,MEAQ29B,MEAQ55,MEAQ41B,MEAQ50B,MEAQ57,MEAQ46,MEAQ60,MEAQ33B,MEAQ53,MEAQ59B,MEAQ52,MEAQ62,MEAQ56B,MEAQ37,MEAQ15,MEAQ21,MEAQ61,MEAQ40,MEAQ58B,MEAQ27B,MEAQ25B,MEAQ49,MEAQ39,MEAQ6RV,MEAQ12RV,MEAQ18RV,MEAQ43RV,MEAQ24RV,MEAQ48RV,MEAQ29RV,MEAQ57RV,MEAQ53RV,MEAQ62RV,MEAQ37RV,MEAQ23RV,MEAQ30RV,BFI1,BFI2,BFI3,BFI4,BFI5,BFI6,BFI7,BFI8,BFI9,BFI10,BFI11,BFI12,BFI13,BFI14,BFI15,BFI16,BFI17,BFI18,BFI19,BFI20,BFI21,BFI22,BFI23,BFI24,BFI25,BFI26,BFI27,BFI28,BFI29,BFI30,BFI31,BFI32,BFI33,BFI34,BFI35,BFI36,BFI37,BFI38,BFI39,BFI40,BFI41,BFI42,BFI43,BFI44,AAQI1,AAQI2,AAQI3,AAQI4,AAQI5,AAQI6,AAQI7,AAQI8,AAQI9,AAQI10,AAQI11,AAQI12,AAQI13,AAQI14,AAQI15,AAQI16,AAQ1REV,AAQ4REV,AAQ5REV,AAQ7REV,AAQ10REV,AAQ12REV,AAQ13REV,AAQ16REV,AAQII1,AAQII2,AAQII3,AAQII4,AAQII5,AAQII6,AAQII7,AAQII8,AAQII9,AAQII10,AAQ21REV,AAQ26REV,AAQ2XREV,PANAS1,PANAS2,PANAS3,PANAS4,PANAS5,PANAS6,PANAS7,PANAS8,PANAS9,PANAS10,PANAS11,PANAS12,PANAS13,PANAS14,PANAS15,PANAS16,PANAS17,PANAS18,PANAS19,PANAS20,NA,NEUR,AAQI,AAQII,EAAVERS,EABEHAV,EADISTRA,EAREPRES,EAPROCRA,EAENDUR,MEAQ,BEAQ
1,3,19,2,1,5,6,4,5,4,4,3,5,4,6,5,4,4,2,2,3,5,4,4,5,5,5,3,4,4,3,2,4,4,5,4,3,4,5,3,5,3,5,4,5,4,3,2,3,3,3,4,5,4,3,5,4,5,5,4,5,4,2,3,3,3,4,3,2,3,3,3,4,2,4,2,2,2,3,5,4,2,5,1,3,4,4,2,4,4,3,1,5,3,3,4,5,2,2,3,2,2,1,5,2,4,4,4,4,4,5,4,3,5,4,3,5,3,4,5,2,4,3,1,5,2,2,4,4,2,5,5,2,6,3,5,6,1,4,4,3,4,4,3,2,3,2,4,5,4,2,2,1,7,3,4,2,6,3,1,2,4,2,4,2,3,1,2,2,4,4,2,5,3,3,4,5,4,2,4,2,22,22,46,24,45,45,28,45,37,47,230,53
1,3,19,2,1,6,5,6,6,6,4,4,1,3,6,5,5,6,1,2,6,6,5,5,5,6,2,5,4,4,3,3,4,4,5,5,5,6,5,5,6,6,5,5,3,5,2,4,5,2,1,4,5,6,2,5,1,2,4,2,5,4,1,6,4,1,4,1,2,2,3,2,2,4,2,2,2,5,2,4,5,2,5,1,4,1,5,4,2,4,5,1,5,4,4,5,5,2,3,3,4,1,1,2,4,1,1,5,5,5,5,5,1,2,3,4,3,4,2,5,4,5,4,1,5,2,3,2,2,5,3,4,2,6,3,6,6,2,3,4,3,6,6,5,2,2,2,4,4,3,2,2,2,6,6,4,2,4,4,2,4,4,1,4,3,4,2,2,1,4,3,1,4,1,3,2,3,3,2,5,2,17,23,54,31,56,51,34,30,36,50,234,62
1,3,18,2,1,5,4,4,4,4,4,1,1,2,2,5,3,4,4,1,4,5,4,5,3,4,4,1,4,4,1,5,2,4,2,6,2,4,2,3,2,4,2,2,4,3,3,1,5,2,2,3,4,4,3,5,2,5,5,2,6,4,2,4,3,1,4,3,2,3,3,1,4,3,2,3,2,2,2,2,5,4,5,2,4,3,4,4,4,5,5,3,5,4,4,4,4,2,2,2,3,3,3,4,4,3,4,4,5,2,4,5,4,4,3,3,3,4,4,5,3,5,4,2,3,4,2,4,4,2,4,4,4,7,3,6,6,4,6,6,5,4,4,4,1,2,2,2,5,2,2,4,2,6,4,4,4,5,3,2,3,4,2,4,3,3,1,2,2,4,4,3,3,2,3,3,4,4,3,5,2,23,26,53,30,36,37,28,30,18,49,177,41
1,3,19,2,1,5,5,4,5,5,4,4,1,3,4,4,4,4,4,2,4,5,4,4,4,5,4,3,3,4,3,4,3,3,3,4,4,2,3,4,4,4,3,4,5,3,3,1,4,4,3,4,6,4,4,4,3,4,4,2,5,4,2,3,3,3,4,2,3,3,4,3,3,2,3,1,3,3,3,3,4,3,4,3,4,2,4,4,2,5,4,1,4,3,3,4,5,1,2,2,3,3,3,2,4,3,4,5,4,3,4,4,1,4,3,3,3,4,3,5,3,4,5,5,4,6,4,4,3,3,4,4,4,5,4,5,4,4,4,6,4,4,5,4,3,3,4,2,6,4,4,4,3,4,4,3,3,3,2,4,5,4,3,4,3,4,2,2,2,4,2,2,2,2,4,2,4,2,1,4,2,21,27,62,36,42,42,27,42,26,47,209,46
1,3,19,2,1,5,3,4,2,3,4,2,2,5,2,5,4,4,4,3,3,3,4,5,3,4,4,5,4,5,5,5,2,5,2,4,2,4,2,4,2,4,2,4,5,2,2,4,3,2,2,5,5,5,2,5,2,5,4,2,4,4,3,4,3,2,4,4,2,3,3,3,3,2,4,2,2,2,2,2,5,4,5,4,4,1,5,4,4,4,5,2,5,4,3,5,4,1,1,4,4,5,2,1,4,3,1,5,5,5,5,5,4,5,1,3,4,2,1,5,3,5,4,2,6,2,5,5,4,3,6,4,4,7,3,6,6,5,5,6,2,3,4,2,1,2,2,2,3,4,4,4,4,3,6,3,4,6,5,5,2,3,3,4,4,4,1,3,2,5,4,3,3,2,3,3,4,4,2,4,2,25,22,49,41,51,39,30,30,15,47,195,47
1,3,18,1,3,5,6,5,5,5,5,2,3,4,6,4,4,4,6,1,5,6,5,1,5,5,5,4,5,6,3,2,2,4,6,6,1,6,6,4,4,6,2,5,2,6,5,4,3,5,3,5,4,6,5,4,4,6,6,2,4,6,1,6,2,4,3,2,3,2,2,1,3,5,4,3,3,1,6,5,4,1,4,4,5,4,5,5,3,5,5,1,5,5,5,5,5,5,5,3,5,1,1,3,4,5,5,5,3,3,2,3,1,4,5,5,4,5,3,4,5,5,5,5,4,3,6,3,2,3,3,5,2,3,1,4,4,5,2,4,4,5,6,5,5,4,4,4,6,3,5,6,2,4,4,4,2,4,2,4,4,4,4,4,4,3,3,4,1,4,3,2,3,3,5,4,4,4,4,5,4,33,31,64,36,51,47,38,53,36,48,254,67
1,3,19,1,3,4,5,5,3,4,4,2,1,3,5,4,3,3,2,4,2,5,4,3,4,5,5,5,3,3,3,3,2,5,1,4,5,5,4,3,4,4,4,6,3,3,4,3,3,1,3,3,4,3,5,3,6,2,6,2,3,4,3,5,5,2,5,3,3,3,4,3,4,4,4,3,4,5,4,4,4,4,4,5,4,2,5,5,1,4,1,2,2,1,4,4,5,5,5,2,5,3,4,4,4,4,4,5,3,2,2,4,2,3,5,1,5,5,2,4,4,5,5,3,3,5,3,4,6,4,5,3,7,6,2,4,4,5,4,5,5,4,2,3,2,4,4,3,6,4,5,5,3,5,5,5,5,3,2,3,5,4,3,2,4,1,4,4,3,2,2,3,3,2,2,4,3,3,4,2,4,35,33,60,42,54,38,29,43,26,37,230,54
1,3,19,2,1,3,4,5,3,5,4,2,4,2,4,5,3,5,2,3,3,5,5,5,2,5,3,5,5,2,3,5,2,4,2,5,2,4,2,5,4,2,2,3,5,3,3,3,5,2,2,3,5,3,3,4,2,5,5,3,3,4,3,4,3,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,5,3,4,2,4,2,4,3,4,5,5,2,4,4,4,4,4,2,2,3,3,5,3,4,3,5,3,5,4,4,4,5,3,4,2,4,3,5,2,4,1,5,5,5,4,2,4,3,6,2,6,6,4,6,2,6,5,3,4,6,4,5,2,2,2,2,3,2,5,2,2,2,2,6,4,3,3,4,3,2,4,3,3,4,2,4,2,3,1,5,4,3,3,2,4,3,5,4,4,4,2,25,21,49,27,44,31,28,36,19,54,181,39
1,3,18,2,1,6,5,5,4,4,5,5,3,4,3,4,4,4,1,2,4,6,4,5,4,4,4,3,3,4,4,4,3,4,4,5,3,6,3,2,4,4,3,5,3,3,3,2,4,2,2,4,3,4,3,4,3,3,4,4,4,4,3,5,3,2,4,3,3,3,4,2,5,4,3,4,3,4,2,3,3,1,5,2,3,4,5,4,2,4,2,1,5,4,3,3,4,2,3,2,2,2,1,4,4,5,4,5,4,3,4,3,1,4,3,3,2,3,4,5,1,5,4,5,4,4,4,4,2,5,3,5,5,3,4,6,5,4,4,5,4,4,6,5,5,2,3,3,4,1,3,3,1,6,3,4,2,2,4,2,6,4,4,3,2,4,2,1,1,3,4,2,3,2,3,3,4,3,1,3,1,19,26,67,29,50,45,30,37,25,39,225,53
1,3,18,2,1,5,4,4,5,5,5,2,3,3,3,3,4,4,1,2,4,4,4,4,3,4,4,4,4,5,2,4,3,4,3,4,1,4,3,4,5,4,3,4,4,4,3,4,4,4,1,4,4,3,2,4,3,4,4,3,5,4,3,3,4,1,4,2,4,3,3,3,3,3,3,3,3,3,3,3,4,4,4,1,4,3,4,2,5,3,2,1,4,4,3,3,4,3,4,4,3,4,4,3,3,3,2,2,3,4,1,4,4,5,3,2,4,4,2,3,3,3,3,2,4,2,4,4,4,3,4,4,5,4,1,6,6,3,4,5,4,4,4,4,4,2,2,3,3,3,4,4,2,5,4,2,2,6,5,3,2,3,2,3,2,3,2,2,2,3,2,2,3,2,3,2,3,3,2,3,2,20,20,53,31,47,40,28,35,24,44,207,50
1,3,18,2,1,5,4,4,6,5,3,1,3,3,4,5,1,4,2,2,3,3,5,5,3,3,2,3,5,4,3,3,3,4,4,5,2,2,4,4,3,4,4,3,5,1,2,2,5,3,2,4,4,2,2,4,2,4,4,3,4,4,3,3,3,1,4,2,2,2,2,2,3,2,2,3,3,3,2,4,5,1,4,1,5,2,5,3,4,5,5,2,4,3,4,5,4,4,3,3,5,5,1,3,2,4,2,5,4,4,2,5,2,2,2,4,1,5,1,5,5,5,4,4,7,4,4,3,6,2,7,4,3,6,3,6,5,2,4,7,1,5,2,1,2,2,3,1,6,1,2,2,1,6,4,2,2,5,2,2,3,5,2,5,2,3,1,2,1,5,5,2,4,1,5,3,5,3,1,5,2,17,16,43,21,38,29,27,30,30,51,180,42
2,3,19,2,1,4,5,6,4,4,3,1,5,3,4,3,1,3,1,1,1,2,6,3,3,2,2,2,6,4,2,3,1,1,5,6,1,3,5,4,5,3,3,3,6,1,2,1,5,6,1,3,4,1,1,4,1,6,1,1,4,4,1,2,1,1,4,3,4,1,1,1,3,1,2,3,3,1,4,4,4,4,4,1,1,4,5,4,4,3,4,1,5,4,2,4,5,4,2,5,3,4,3,4,1,1,5,4,4,4,2,4,4,2,3,3,2,5,4,5,5,5,2,1,4,1,2,4,1,1,6,4,3,5,1,5,6,2,4,7,4,4,7,2,3,3,2,1,5,1,1,1,1,5,2,2,1,4,3,3,4,4,2,5,2,4,2,2,1,4,4,2,4,1,4,2,4,4,1,4,1,16,16,44,19,28,20,23,32,30,54,156,31
1,3,18,2,1,3,2,2,3,3,6,2,1,6,5,3,3,2,2,6,2,6,4,1,3,6,4,6,3,4,1,3,2,4,3,3,6,6,5,3,4,6,4,6,2,4,6,4,2,1,6,4,3,4,6,2,6,3,6,6,6,5,6,6,6,6,6,4,4,3,4,4,4,5,5,4,5,4,6,4,4,5,3,5,3,2,4,5,1,2,2,4,4,5,5,3,1,1,3,1,3,2,5,2,4,5,4,3,2,1,5,3,4,5,5,3,5,5,4,5,1,3,4,5,4,6,5,2,7,6,2,6,7,3,7,4,3,6,5,5,4,6,1,6,5,4,5,3,2,6,5,7,6,2,6,7,6,2,6,6,6,1,4,2,4,2,5,5,5,1,2,4,1,4,2,5,1,1,5,1,5,46,39,82,61,71,37,29,62,26,31,271,69
1,3,19,2,1,6,5,2,5,4,5,1,1,2,5,5,2,3,2,1,4,5,4,5,3,4,1,4,5,4,1,5,1,4,4,4,1,1,1,1,1,1,3,5,5,1,1,2,5,2,1,3,5,6,1,6,1,5,4,1,6,4,1,5,1,1,6,3,2,3,2,3,6,2,2,2,1,2,2,2,5,4,5,1,4,2,4,3,4,5,5,2,5,3,3,5,4,4,2,4,4,5,2,4,4,5,4,5,5,4,2,5,2,3,2,4,3,4,2,5,5,5,4,4,5,2,3,4,6,4,6,6,4,4,1,6,5,2,2,5,3,4,2,2,4,2,3,3,4,1,1,1,1,7,1,4,1,6,4,1,2,4,2,4,1,4,2,3,1,5,5,1,4,1,5,1,5,4,4,4,2,18,19,47,17,34,35,25,20,25,49,167,34
1,3,18,2,1,5,6,6,6,5,3,3,2,3,6,3,4,5,1,2,4,5,3,5,2,6,4,3,5,4,3,4,3,3,6,6,2,4,2,3,1,2,5,3,3,3,2,2,5,3,1,4,3,3,1,1,1,4,4,2,4,4,2,3,2,1,2,2,4,4,2,1,4,4,2,4,6,3,2,3,5,1,4,1,5,4,5,2,4,5,5,1,5,3,3,5,5,2,2,5,4,5,1,4,1,5,5,5,5,3,4,5,1,5,3,4,2,5,1,5,1,5,5,3,5,3,4,2,7,1,6,1,2,6,3,6,4,2,4,6,3,6,1,2,2,2,4,2,4,1,1,1,1,7,1,2,1,7,4,1,1,5,3,4,2,5,1,1,1,5,5,3,4,1,5,2,5,3,2,5,1,17,16,42,14,41,36,30,22,34,41,199,42
1,3,19,1,5,2,1,6,1,6,6,1,6,6,4,4,4,6,6,6,4,6,6,5,4,6,2,6,5,5,1,1,2,1,5,5,6,6,2,5,6,6,1,5,5,2,4,1,3,6,6,6,5,4,6,4,4,2,5,6,6,5,6,5,6,5,6,1,3,1,2,2,2,2,4,2,3,5,2,6,3,1,4,3,4,3,5,4,1,5,3,1,4,4,2,2,5,4,1,1,1,3,1,4,4,5,1,5,3,1,4,3,1,2,3,1,5,2,2,5,5,2,5,5,5,5,6,2,7,2,5,4,7,4,7,3,7,5,4,7,3,6,1,3,4,5,1,1,1,5,7,7,5,3,6,7,4,2,7,5,6,2,4,3,3,4,4,3,3,3,3,2,3,3,3,4,3,2,2,3,1,29,34,64,59,67,32,38,69,20,50,253,61
1,3,19,2,1,6,5,3,5,5,1,5,5,5,4,3,4,3,1,3,4,2,2,6,5,6,2,5,5,2,2,6,3,4,4,5,3,2,3,4,1,2,1,2,3,6,5,4,2,3,2,2,5,5,5,4,2,5,5,3,4,4,2,4,5,1,2,2,4,5,2,2,3,4,5,2,3,2,1,1,5,4,4,1,3,3,4,4,3,3,3,1,3,3,4,4,5,2,3,5,2,4,1,3,4,2,2,5,4,3,5,5,3,4,4,2,1,1,1,5,5,5,3,1,5,4,1,2,6,1,6,5,3,5,2,6,4,4,2,5,3,6,2,2,3,2,4,3,5,1,1,1,1,6,1,1,3,3,3,2,5,2,2,4,2,4,2,1,4,5,5,3,4,2,3,4,4,3,3,3,2,25,20,47,19,44,46,23,33,23,43,203,54
1,2,19,2,1,5,6,4,5,5,6,3,1,6,5,4,4,4,5,1,5,5,5,4,3,4,1,4,4,3,2,4,5,5,5,5,3,6,6,5,5,2,4,5,4,4,6,6,4,2,4,2,5,5,1,5,3,5,3,1,5,2,4,4,5,2,4,2,3,2,3,2,2,3,3,2,2,2,3,3,5,3,4,4,5,2,4,4,1,5,4,1,4,4,2,4,2,3,2,1,2,3,4,4,5,2,2,5,5,3,1,5,4,5,3,4,5,4,2,5,5,5,4,4,5,5,2,4,2,6,4,6,6,7,5,6,4,4,5,6,3,4,6,4,1,2,4,2,5,2,3,5,2,6,5,6,4,6,3,2,2,4,2,5,4,1,2,2,1,4,3,4,2,1,5,3,4,4,1,4,2,22,34,65,34,55,44,22,42,34,51,223,63
1,3,19,2,1,6,6,3,4,3,2,2,6,6,4,6,2,3,1,2,3,6,4,5,3,5,4,5,4,1,1,5,6,6,4,3,1,5,3,3,1,2,5,3,4,2,2,5,5,5,1,2,1,1,5,4,1,3,3,1,2,4,2,2,1,1,1,4,1,3,3,4,4,3,2,6,3,4,2,2,5,2,4,1,4,1,5,1,5,5,5,1,5,4,2,5,5,5,2,5,5,5,3,4,4,2,1,5,5,5,3,5,1,4,4,4,3,5,1,5,5,5,5,5,4,4,5,4,3,4,6,6,5,4,2,6,6,6,6,7,4,4,5,2,4,2,2,1,5,6,1,4,1,7,4,1,1,1,3,1,7,3,5,5,2,5,1,4,1,5,5,4,5,1,5,3,5,5,3,5,4,28,19,62,29,45,36,18,29,28,40,193,39
2,3,19,2,1,6,4,3,3,5,5,3,5,2,2,2,4,4,4,5,4,2,5,5,3,3,3,3,5,3,2,4,2,3,4,5,1,2,3,5,2,1,1,2,6,3,3,3,4,3,2,2,5,3,2,4,2,4,3,2,3,3,3,3,2,2,3,2,5,2,2,2,2,1,3,2,3,3,2,3,5,2,4,1,4,3,4,4,4,5,5,2,4,4,4,5,5,4,4,5,4,3,4,5,3,3,4,5,4,4,2,5,4,5,3,4,3,5,3,5,5,5,4,1,5,2,2,4,4,2,2,2,2,6,4,6,6,3,4,6,3,4,4,6,2,2,2,2,7,2,1,1,2,6,2,4,2,6,1,2,2,5,4,5,2,4,3,2,2,4,4,3,4,2,4,2,4,4,3,4,2,25,19,46,19,33,37,21,35,20,50,173,39
1,3,18,2,1,3,6,4,6,3,4,2,3,6,6,5,4,4,5,2,4,6,5,6,5,4,5,4,3,3,3,3,5,4,6,6,4,6,6,2,4,4,4,5,1,6,1,2,1,1,4,4,4,4,1,6,3,6,4,1,3,4,3,4,4,1,2,4,2,2,4,1,5,6,6,3,1,1,1,4,5,3,4,4,2,3,5,3,1,5,2,1,5,5,2,5,4,4,4,3,2,3,3,3,4,4,4,4,3,1,4,5,4,4,4,4,5,2,3,4,3,4,4,2,4,3,4,5,1,1,4,4,3,2,4,4,5,7,5,4,4,3,7,4,6,4,3,4,5,3,6,7,4,4,2,6,4,1,3,4,7,4,3,3,2,2,2,3,1,4,3,2,4,3,3,4,4,3,1,1,2,23,35,66,46,52,44,27,33,38,42,229,61
1,4,19,1,3,2,4,6,4,6,3,5,4,5,4,4,3,6,3,2,2,3,5,4,2,4,2,4,5,5,3,5,2,4,4,5,2,3,4,4,4,3,4,3,5,2,2,2,4,4,2,5,3,3,3,4,2,4,5,2,2,6,2,5,3,1,3,1,3,2,2,2,3,2,3,4,3,3,3,2,5,1,5,2,5,1,5,3,3,5,5,1,5,1,5,5,5,1,1,4,5,5,2,4,1,4,1,5,5,5,4,5,2,5,1,5,1,5,1,5,3,5,3,2,5,4,5,4,5,3,5,4,3,5,2,5,5,4,5,6,3,4,3,3,3,3,3,2,4,3,4,4,3,5,3,4,4,3,4,3,5,5,2,5,2,5,2,1,1,5,4,1,4,1,5,1,4,4,1,5,1,13,12,54,37,39,30,38,35,26,49,196,44
2,3,19,1,2,5,2,4,2,5,4,3,2,3,3,3,3,3,1,2,3,4,4,3,4,3,3,2,3,3,3,2,3,2,2,3,4,3,4,4,2,1,2,6,3,2,3,2,3,4,3,2,5,2,4,3,3,4,2,3,2,3,4,2,4,2,3,2,4,3,4,4,3,4,4,2,4,3,4,5,3,2,4,2,5,3,5,5,4,5,4,3,3,4,3,2,5,1,2,3,4,4,3,2,1,3,3,3,1,4,4,5,1,4,4,4,3,3,3,4,3,3,2,4,3,2,3,2,2,3,3,2,3,3,2,5,2,2,2,3,5,6,6,5,5,3,6,5,2,4,5,5,2,3,5,4,3,4,6,5,4,4,2,3,2,4,3,3,3,3,2,3,4,4,2,1,3,4,2,3,3,26,21,60,43,39,33,19,39,20,40,187,43
1,3,19,2,3,6,4,6,5,3,4,1,4,4,4,4,2,4,1,2,3,4,4,5,4,4,3,1,3,3,4,3,3,4,4,2,1,6,4,4,1,1,1,6,3,4,3,4,3,3,1,1,3,2,1,6,1,6,3,1,5,3,1,2,1,1,2,4,3,3,4,5,3,4,4,4,1,1,2,4,5,1,4,1,3,1,4,2,4,4,4,1,4,2,2,5,4,2,2,4,3,1,1,4,1,5,1,5,3,4,2,5,2,5,2,3,5,5,1,5,1,5,2,5,5,3,2,7,1,7,7,4,4,5,2,4,6,6,3,7,3,1,7,1,3,4,2,1,4,7,3,1,1,6,7,7,7,1,4,2,7,2,3,3,3,3,5,1,1,5,5,1,1,5,2,2,2,2,2,5,2,25,17,53,46,43,34,22,24,26,41,185,37
1,3,18,2,1,6,3,3,4,4,6,2,3,1,4,5,5,2,1,2,5,5,3,4,3,5,2,1,4,3,2,5,3,4,3,4,1,2,1,3,4,1,1,2,5,3,4,1,5,2,1,2,5,4,2,4,3,5,3,2,1,3,1,2,1,2,3,3,2,4,3,3,4,2,2,2,3,2,3,2,5,2,1,2,4,3,5,2,3,4,4,1,5,4,5,5,4,2,2,4,4,4,2,3,3,5,4,5,4,3,2,4,2,4,2,4,2,5,2,5,1,5,2,5,4,2,2,4,5,3,6,2,4,3,1,6,2,3,4,6,4,4,3,2,5,2,6,2,6,1,2,2,1,6,2,4,1,5,2,2,3,2,2,1,1,3,2,2,1,2,4,2,4,1,5,1,4,2,1,1,1,14,21,49,20,25,40,18,34,18,47,165,36
1,3,19,2,1,4,3,3,3,5,6,1,6,4,2,6,1,3,4,6,1,6,4,5,2,6,1,6,6,6,3,1,1,3,3,4,3,6,2,4,6,4,1,3,1,4,3,2,6,6,3,5,5,2,2,6,2,5,5,6,4,4,3,3,3,3,1,2,1,3,1,3,3,6,1,2,1,2,2,6,5,1,5,4,4,2,5,3,1,4,5,1,5,5,3,4,5,2,2,3,3,4,1,4,2,5,2,5,4,3,4,5,1,3,5,4,5,4,1,5,1,4,4,5,5,4,3,4,3,2,4,4,6,5,5,5,5,4,5,6,3,4,5,4,3,3,3,2,3,4,2,4,5,2,6,4,4,5,5,6,3,4,5,4,3,4,2,1,2,3,3,3,3,3,3,4,4,3,5,4,1,29,32,60,43,56,21,29,52,20,52,203,42
1,3,18,2,1,5,4,4,5,6,5,2,2,1,4,5,2,3,3,1,3,4,3,5,5,3,4,4,5,4,4,4,2,5,5,4,2,6,4,4,1,3,2,5,4,4,4,3,3,3,3,4,4,5,3,5,2,4,4,3,5,3,1,4,2,1,4,1,2,4,2,3,3,3,4,3,2,3,2,3,4,1,5,1,4,4,5,3,3,4,5,1,5,4,4,5,5,3,3,4,5,4,1,4,4,4,4,5,5,4,4,5,1,4,3,4,2,4,2,5,3,5,3,4,4,2,3,4,4,3,5,6,4,5,3,6,5,3,3,3,4,4,4,3,3,2,3,5,4,2,2,2,2,5,2,2,2,6,4,3,2,3,2,4,2,3,1,2,1,4,4,2,1,4,3,4,3,2,2,4,2,22,21,55,23,42,41,26,34,27,47,200,49
1,3,19,1,2,4,5,6,4,4,6,2,4,4,5,5,3,5,1,1,1,4,5,6,2,5,4,4,4,5,3,2,2,2,4,4,1,6,2,4,1,2,3,4,5,2,2,2,5,4,1,5,5,1,1,3,1,6,6,1,3,5,1,4,1,1,1,3,2,2,3,3,3,2,2,2,4,1,1,5,5,4,4,4,4,5,5,3,3,5,3,1,5,4,5,4,5,4,3,4,3,5,3,3,5,5,5,5,4,5,5,5,2,3,3,3,4,5,3,4,2,4,2,3,6,2,2,4,3,2,5,4,4,6,4,6,6,2,4,6,2,4,5,3,2,2,2,2,4,3,1,4,2,6,5,3,2,4,4,2,4,4,2,4,2,4,3,2,1,4,4,4,4,2,2,2,4,4,4,4,2,24,26,46,30,40,24,36,25,28,50,180,34
2,3,19,2,1,4,4,4,3,6,3,1,4,2,3,5,2,3,3,2,2,5,6,5,2,4,3,4,5,4,2,2,1,2,2,5,2,4,1,5,5,2,3,2,5,2,2,2,5,2,3,3,4,2,2,5,2,5,4,2,6,4,1,2,2,2,3,1,2,1,2,2,2,2,2,3,2,2,2,5,3,1,4,1,4,4,3,4,4,4,4,2,5,4,2,2,4,3,3,5,3,4,4,4,1,2,5,4,4,4,3,2,4,4,2,3,2,3,4,5,4,4,2,1,5,2,4,6,5,3,5,2,3,6,1,6,3,4,6,6,3,2,3,3,2,2,5,2,5,2,2,3,1,6,2,2,2,6,3,2,2,4,2,4,1,4,1,2,1,4,4,2,4,1,4,2,4,4,2,5,2,16,15,47,21,38,24,24,34,21,56,162,28
1,3,19,2,1,5,4,2,5,5,5,3,2,4,4,4,2,2,3,4,3,4,2,3,4,4,5,6,2,4,2,3,2,3,5,5,4,5,4,2,5,5,2,6,2,2,4,4,4,1,3,4,5,4,2,2,3,3,4,2,3,4,4,6,5,2,2,2,3,5,5,2,5,5,3,2,5,4,4,4,3,2,4,2,4,4,4,3,4,4,3,2,4,3,4,4,4,1,3,4,3,2,2,3,3,4,4,4,4,4,4,3,3,4,3,3,3,4,4,4,2,4,4,2,3,3,4,4,2,4,2,4,5,4,3,5,4,4,5,5,5,4,6,6,4,3,4,3,5,2,5,5,2,3,3,4,4,4,3,5,4,4,2,3,2,4,1,2,2,3,4,2,4,1,4,2,4,4,2,4,2,18,20,67,37,56,35,26,40,28,36,226,61
1,3,18,2,1,4,5,3,3,5,4,2,1,1,4,4,2,3,1,1,2,3,3,4,2,4,2,2,5,2,1,4,3,4,2,3,1,3,3,2,1,1,2,2,4,4,1,2,4,2,1,2,5,5,2,5,1,4,2,1,2,4,1,4,2,1,4,2,3,4,2,4,5,3,3,2,2,3,3,3,3,2,5,1,4,3,5,3,2,4,4,1,5,3,5,4,5,2,2,5,4,5,1,4,3,5,3,5,5,4,4,4,2,4,3,4,4,4,3,5,1,5,3,5,5,3,1,2,2,6,6,6,2,6,2,6,6,2,4,5,3,6,6,2,2,2,2,3,7,2,1,2,2,6,3,2,2,6,1,2,2,4,2,3,2,3,2,2,1,5,4,3,4,2,4,2,4,4,1,5,2,19,21,52,19,25,34,20,20,22,44,154,34
2,3,18,2,1,3,4,3,5,6,5,1,2,2,6,5,4,6,6,3,1,6,6,4,4,1,1,6,6,2,5,4,5,4,6,4,4,6,3,3,3,3,4,6,6,1,4,3,5,4,4,1,4,3,5,5,1,2,5,5,5,6,4,5,5,2,2,1,2,1,1,3,4,1,2,3,2,5,3,3,5,5,5,1,5,1,5,2,3,5,4,1,5,1,3,5,3,3,1,5,5,5,5,5,5,5,4,5,4,5,4,5,5,3,5,5,5,5,5,5,5,5,5,5,5,3,5,3,5,5,3,3,3,5,3,5,5,3,5,5,3,5,3,5,3,3,3,3,4,2,4,4,5,3,4,4,4,3,4,5,5,4,2,3,2,4,2,2,1,3,4,3,3,1,4,4,4,4,4,4,3,24,22,58,41,55,29,28,48,31,52,216,52
1,3,19,2,1,6,5,4,5,5,5,3,2,5,4,5,4,3,2,2,4,5,4,4,4,6,4,4,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,5,5,4,5,4,4,4,3,3,5,4,4,4,4,4,4,3,5,4,3,4,3,3,4,2,2,3,3,3,3,2,3,2,3,3,3,4,1,3,4,2,4,4,5,2,2,4,4,4,5,5,4,4,4,4,4,2,4,4,3,3,5,4,5,5,4,4,4,4,2,4,5,3,4,4,5,4,2,4,4,4,4,4,3,3,4,4,4,4,3,5,4,4,5,4,4,4,4,5,4,4,3,4,3,4,5,3,4,4,3,5,4,4,3,3,3,3,5,4,3,4,3,4,2,2,2,4,4,2,3,2,3,4,4,3,2,4,2,24,31,61,36,54,44,25,44,30,48,226,55
